LoanID,predicted_probability
4DNMW3CBJ4,0.07
LNOR9PLRJ4,0.3
AUHO4ESIDW,0.09
TQWUXU3HHS,0.07
3EGZXTQZD3,0.06
L038APRDZQ,0.13
SBT48HIW7P,0.08
FORO9FZIPF,0.14
37IPTSNQR0,0.07
OPWS8QLAOR,0.09
DLN4XJOWIA,0.05
H3OUR6V4T4,0.05
YBCZUTD36Y,0.08
D3QH061DF8,0.19
199TGUF0DA,0.12
0PVMT6EGL5,0.15
JVEW62E156,0.09
5QO6JXJ6AW,0.31
V8A63MIOQ1,0.12
NCG546HATQ,0.21
BHSY4QXC3T,0.16
ZHC1JT4HLR,0.08
K0F3MJBKQS,0.06
HLOCG4VC52,0.08
UUQ4G3ZTKJ,0.02
YW9UJPBACZ,0.37
QO3XHQY3RH,0.04
EQLEFN66C4,0.18
51JI565J64,0.24
YSD86SIJ0S,0.15
GQ4HW555YY,0.21
130KAYIVAE,0.3
T37IXR6B6Y,0.07
JC48WZQ01V,0.12
93FJIA7MP9,0.06
FUGVKDIQNP,0.13
18578ZOBCY,0.16
720F31672Q,0.03
Y7EGIL2PPH,0.06
QWEPOI44JD,0.43
1J5FUYE2L2,0.15
T2ZH5MP3KB,0.14
TJUO6M6DBF,0.16
XMD5GX3NLM,0.03
AWPU8FUZJW,0.36
CIOTK4II9Y,0.05
UN21UQI4DC,0.06
1KV9NGQG2J,0.27
V1VBMC9AV0,0.17
AKO1LVKLEW,0.08
ACUFOOVMVT,0.09
K7JHTYTCTH,0.04
55UQLBT79V,0.05
QYSS93DI7L,0.13
GM6GK76XJI,0.2
SP5G4PT7Q1,0.02
LH7A9JDI32,0.13
WN6OKOC0HH,0.04
FCFBHFUE5Y,0.3
OBP1W71FTG,0.03
EIS1N8RR4S,0.03
S5EDFDFRO0,0.25
KU1BZKMLKN,0.09
ASUN0SLXXE,0.21
YH3E78BXW4,0.06
5ZZQ7PXMPD,0.11
961CAPZ074,0.05
WQJRAJXOB4,0.19
O0P5Y4C8HR,0.2
E90EHV0MAS,0.04
0F844LZR65,0.04
DO55JJKMBD,0.08
DBBI3HIE4G,0.05
Y123GXXC6G,0.13
Q1H4NR1B4X,0.06
MI3TM27T5G,0.07
LG2ITU5KH8,0.12
FERNBFMMJR,0.15
ZXDR6SK0WH,0.09
RTPWBYOHTB,0.03
KR5AJ7JFIM,0.05
3D1IC96TWK,0.12
YF6ANCYRGX,0.19
39EAA4CHXZ,0.14
Q3FNNEPU4D,0.02
18DE656LKK,0.0
X3J29HSR51,0.07
Z4UEMC2NJW,0.04
FE6EUKQLYJ,0.08
G2NWP0Z1IV,0.02
C0YDPAQL3F,0.03
NDJ6OCRPPW,0.12
8I3NOWP4TJ,0.09
U462KRAXSS,0.05
GGMB204QEK,0.18
JSKWM4V9EK,0.05
HO6YALKVIS,0.06
HTPDVM1ZE7,0.04
EA16XOO2F6,0.03
6GVU0GPLCQ,0.02
4UB3RXYZN3,0.2
IBQHPYKKV3,0.03
2TMCGQI6DM,0.05
VL3BO3J9RF,0.09
7P7849U5DC,0.07
S1HODOI9O5,0.11
RJVFKCJ2SN,0.14
WY6MB8GJWJ,0.05
UNKIO1JHV6,0.11
S5SNNXS3OR,0.14
K38GCK0GOX,0.13
QWAMCT87Z6,0.02
IGJI6HU8I8,0.03
MFRYQX7H5G,0.01
5U6DH6WHAR,0.26
9350U66VWK,0.14
2OFI14XM93,0.11
OLGS4I3KM5,0.03
MTJ1O0FKM9,0.05
C8S4CCLPZK,0.21
5FYYGH2WI5,0.0
UIEVYN8J6F,0.14
DKJCNU8NJS,0.03
WQ6BUKK4Y4,0.27
NTY01NCCGS,0.63
6W47MI274Y,0.06
N3QAUX6EPA,0.04
5V22ISX0QI,0.01
4M43CCYBCM,0.02
V759XHSNG3,0.08
NCMVTMAI41,0.04
KVTFT2AC4R,0.07
2QLVU3WO5D,0.38
Z5RWNXZP77,0.03
749XM03X93,0.06
EVC0MJ0QWR,0.28
FIOEYA5LUV,0.03
CY45PA15E4,0.16
ZNHG6DVKNZ,0.11
GX47LNSCB9,0.22
S3214ZB0MK,0.23
HTLJV8HTJQ,0.25
N1KRQKBWQ1,0.15
UF4V1UYOH3,0.08
3FZWQ8KVVK,0.07
2TD57EG3LR,0.01
RI07WESJSL,0.11
WR7OJIWB9X,0.02
XYSNE3SIJV,0.19
4CXTIQ3FNX,0.07
PXDHS4ZSYS,0.11
S2S4LDMLBP,0.18
19NPZPV8BV,0.18
HH1TT1DWL2,0.05
9EVI2EXNT3,0.08
Q5TA93GLV5,0.13
W1UI8A3SOS,0.2
W44S968NWT,0.13
72KG2SHJZ9,0.07
FBLQF2RLSN,0.19
LP6G94M9NH,0.09
P4LW7UWJII,0.03
UXQI7O6IPN,0.19
5C7ZGQLV68,0.17
EMLEN9E872,0.05
4V5UDGS7IR,0.2
S4IUWJAYJO,0.15
3HEX2ECRMV,0.04
DJ64CUCFKG,0.11
09V2VINVSL,0.11
8YJZUC5RTQ,0.11
5V0G7UI7A3,0.1
5TENTSY6PX,0.56
SIIL5ZJCTT,0.33
186B6IMYYO,0.06
JYBPULP6YF,0.02
H007TQ4H1N,0.03
DF79PRCECB,0.11
9SOY4XO6R6,0.06
ODQ3Q9GZWV,0.06
XU8KTF35V4,0.17
V8KAAYLLTV,0.34
B4FYNREW13,0.13
M1GO8XFPFA,0.02
JRXVITI9R6,0.15
2YF9I8OHKF,0.03
ECPIYG24AQ,0.1
HS8NBS0NSY,0.14
ZKAEA2XSOW,0.15
5SZSZZR11B,0.1
SNNTY99X4O,0.05
QX0SHARBVY,0.03
HTZT3NYOOF,0.17
RRPN5ALUTM,0.08
3I5UU3BBYX,0.3
3VJIUBSAFA,0.09
67IQ3ASXMX,0.24
VOJX20J7KI,0.11
R19QWCC0J5,0.17
78DIGPFYQB,0.47
FDQG7MCBHG,0.13
28HCFZUXTE,0.09
QDGEB7FSFJ,0.08
PU4CF350QC,0.23
RAMU67XF6T,0.1
0LM9JPAPFI,0.25
9ERYJ24DWF,0.14
CT0PMHE87V,0.05
OYCDBMTPDT,0.05
8BAJGX8FLN,0.05
WCO7RIGM4I,0.11
3GSOOHEZD3,0.0
BWZGNP48M2,0.02
JPDSGOD25W,0.14
X0SZHPXNLF,0.04
ULMM82DY2G,0.03
10V5JK6CUU,0.25
XIBIDH3I3U,0.11
QDKB6FVCXS,0.11
OYMGNFJ4JT,0.07
ARZA0N75LB,0.2
WFOHB3Z36D,0.08
U1J8LACO80,0.12
29XY2WFP2I,0.01
927LE14YCU,0.46
8SZ4CUU9AL,0.1
6FHMLWLNPM,0.15
GF688W1EDV,0.16
RTSTBZJWO7,0.47
XSX9AE53ZC,0.06
I5J6FJHO7F,0.18
GFLU3BKTRQ,0.13
Q75U5OLBGJ,0.44
CACEX7YNJ1,0.28
KQ93QN23NA,0.08
0NPCMDZ8V7,0.13
BX37YSRGDE,0.07
3B3H8E6D5N,0.04
X6LT1X7SD3,0.1
BPRU08WWVV,0.04
XA0787RA9C,0.06
7JRF7MJ9XC,0.13
JW0A3SCH7P,0.1
GH5F0KG7B9,0.35
6C22COPMBA,0.24
4RLP08UYIF,0.09
TGGG09LNFO,0.08
WYUDFI1LEG,0.09
7B1YRW91OJ,0.18
4R2FQYDVFB,0.25
CDG2EGCI4I,0.08
XHN8HV68WM,0.17
BUMRLZFKVN,0.05
NQ3DPS41SJ,0.22
1I5C85AGDL,0.04
P0WQYQL0IY,0.39
JMFRW00I2C,0.08
0BLP08JOC7,0.14
MHDL0CGAMV,0.09
Q3ETUFT1D2,0.08
OI6CUMRHW7,0.26
IRUYI9ZQYB,0.21
0331XOIRF4,0.06
JBDP6E5170,0.04
1B6LM5KDBY,0.26
2LBUGT1UI6,0.23
3D11Z4H5AU,0.04
P0LD5C67HR,0.07
5F5YA5LBYW,0.02
Z8ZM5CREG9,0.04
7XXWVC6KOG,0.07
1W2GJJ0XR2,0.17
TCOETJLD5I,0.08
3HRNDAW556,0.1
ISMOKLQIRB,0.13
33SG6VBKGC,0.3
VNBLI6OUL2,0.11
GO82XQ7KA1,0.15
R8WL1D6J99,0.08
IL99QABGRZ,0.04
17A5Q3EDL2,0.17
TTB4AZANOZ,0.21
O6HQ2ONSSD,0.07
AFTIHX01A6,0.06
UFQR3MP5JQ,0.14
9Y8I3GAZ0N,0.09
09P5V3U8SB,0.11
HNEZU8Y3VP,0.1
MCIS98M74V,0.11
VXHZZ9TN9V,0.11
590FRS77VG,0.02
PD0EWZOHTH,0.59
H0GS0YCYV3,0.2
57ZHY5RGFR,0.12
MSWNRNQELL,0.09
IDW8PB9M3P,0.11
KX7KFGKL9O,0.01
6OAZBI52B9,0.14
U2PKH2KNMG,0.06
E26Q288VTV,0.02
GHMNUS9GOA,0.02
7IZDAT2X9H,0.43
WQK717R6I1,0.2
ZQJO72CHKF,0.15
GMHK0JBAM1,0.03
RHQITRS1GB,0.02
5Y73VPW4J4,0.06
7FT30UJU4F,0.15
1QS9HSGX4D,0.09
5WXPQJU3NC,0.1
56WL76P7TS,0.12
C4RR7OD7WJ,0.1
2WO71E282R,0.11
SWZ61DZLAU,0.11
VK7E464ODU,0.38
FZFKCMOFTK,0.11
LDDKXOM4G3,0.02
3Y0WT5S3IL,0.14
6CNB2BS1DG,0.03
X38B0U63D3,0.2
MHF9S73BWI,0.12
YJ0Y3OVA2M,0.07
41GN0FK2QV,0.09
U6WBXTGSNU,0.09
YVCXDOCQMX,0.12
V6E5JXQGJ1,0.22
PQIZFYTMFJ,0.03
UGOMSVA64A,0.27
5Q2YZMUE6D,0.61
0BHDJRCZLB,0.09
JEHPGQWUA4,0.46
GBFWTEPE80,0.07
MHBR42CQJI,0.13
PFBVCVV2JW,0.02
86QPU2PENJ,0.32
6Y8469JTSM,0.07
42CN2ODXVD,0.18
QO2DZVM5MI,0.06
22FO0ECMCZ,0.1
T0HP8C3RJ9,0.07
W6MXG9QTUO,0.04
NZBQPOM2RI,0.42
1SLOA3VZXC,0.17
ND9TKPQ5QR,0.2
OXREY643S2,0.07
DYC8NX9GUZ,0.18
HZTVR74JTS,0.05
NLLDI9KMKF,0.18
QMVIVMZBED,0.1
3VFCURCYZ7,0.04
A03TAWH9JG,0.03
WKKVERPH4J,0.2
CEFTWIL7M5,0.06
K7YP41S7LO,0.1
TL890EJF31,0.11
DI8GOO3MP9,0.14
8907KRRQK7,0.14
YHKDN1I3FM,0.13
TXSYP2OF9R,0.19
ZL54D35VFZ,0.07
GZEYI0LOM2,0.05
MYJUH1EJZX,0.04
Q95BMSWBNS,0.04
UW7XV5G40X,0.01
PX33MLJBFC,0.08
DU7X5V28IA,0.03
4ZUYVSBZ40,0.35
3FKMZK4BRZ,0.02
NOVC682FDV,0.05
5CCI830XBK,0.08
U8C7F7OQ4R,0.39
ZG2QPGNRCM,0.08
ZHXW0HE81E,0.02
FJ7NTAHMJV,0.05
EQ658H5GCQ,0.12
0VWYHVZ8XO,0.04
N60TKTSCDB,0.02
FNK2I6N21O,0.17
XIMTRU3C58,0.02
VMY3Y4FVFH,0.07
V4KZLN2W7T,0.02
W1HRCF0C65,0.22
783P0AMJGK,0.23
6LWR62ZIZI,0.08
PAE66NZSGN,0.08
I58EQI7TA1,0.33
B74HOJW9MZ,0.09
61AEMNH2AP,0.07
6LW4XYBS6M,0.03
JPYYBYGUNU,0.12
83IVZTG0RH,0.11
QTIERVNTUZ,0.03
J8XJZ19ML0,0.03
FGJZ3860FD,0.33
6060LXANQK,0.06
HSRTVJTPAP,0.05
AUXA6QA7K7,0.12
XRZHB2N1PF,0.08
G9TB4CILQ1,0.02
PGQJCASW36,0.08
33S6E6P08A,0.25
TB63Z0PJWC,0.1
56CGPT1VJ0,0.06
IZ0OHRWL8N,0.05
WE66CY4NST,0.15
YC24WWSCMG,0.1
7M55S04NJG,0.29
O0BTNIFWHG,0.13
QE8LNBOUCS,0.1
6KMNXZ6F61,0.02
561I6MX5W7,0.21
POH839JCH9,0.08
WDIGCH7B4Z,0.13
Z7G69GDV3J,0.03
95UAC2JF3X,0.05
9WD54UQDHK,0.1
ZOI2SAR8Q4,0.43
7Z97Y4QXB8,0.51
LM224Q1MR5,0.14
LJL31OHSNT,0.06
P5ZVULMETB,0.17
VS6MLFIOAS,0.08
6NSDZOXWRK,0.04
GOCON1OMWH,0.03
SKAY31Z3S1,0.06
FEJI5UHWA4,0.2
4YHDUMH99V,0.05
E4TV8BQUPY,0.02
8M6ES9GNI5,0.23
V1G60USVWX,0.04
4WOLBBTQDI,0.06
RWO4ZWS1LZ,0.01
6CWB2U69KP,0.05
OJQB1POICA,0.1
U7KVLYPGTS,0.02
3KUT3CID9X,0.18
9KMF096VJB,0.02
BI6CZJJ2O2,0.18
T84GDLH6WC,0.06
37JWBVCK4W,0.05
JAWSFJT727,0.11
HVZP6M0QAX,0.32
RMGNYI3P5E,0.37
0MUNAOZ56R,0.14
3QRP1VDKN1,0.04
Z9CSSBTUKB,0.13
7FLGILOT6K,0.39
5GRQA7FP9F,0.03
WEIEOHZ7KH,0.13
GA6XZC7W1B,0.36
IDE62KNI9L,0.01
IEDLBYP7O9,0.17
5UOM7EVT8S,0.3
FLZL446SS5,0.04
KPJ7BADY02,0.05
YOXIVCLKJI,0.01
UJEF3U1OW6,0.07
CMXLPSUCCF,0.05
YAQEA0LSHQ,0.21
E5VTSN0UVB,0.2
49SA4JG7I2,0.15
92E1BU2GP5,0.1
QVZZZWFHPE,0.17
PC4MAMID33,0.04
XG5PPZIOSP,0.05
OD68FLQUBR,0.05
QV05WACAGH,0.07
N14S90S1HF,0.12
09VJEM3PWA,0.15
C1WRIS0M11,0.14
JOL0KYBBE1,0.06
PUNJ9A2KNV,0.38
VHDHGE6OAJ,0.09
DD6KTCOY58,0.09
990SZGK3VJ,0.17
WEYT7SI3BX,0.34
HFKAG5EPSC,0.04
XNN0NTBG98,0.25
PX6F9268DS,0.04
WU6BIE6U1F,0.22
HSRM6ONBGI,0.02
539ZNNHS39,0.07
54RX8BSRX5,0.07
HFU9HVVQIX,0.09
WM6D1B4PQ1,0.19
LC2NH8O6DX,0.31
PKYHAP0XK6,0.19
V7SGVREIDD,0.21
V26DQIEK01,0.08
C1GL5JJO80,0.07
04VGBJ4MJN,0.07
59GDU742J6,0.29
47DG8C1H38,0.02
GO8DNHVTAU,0.03
8GKK6F0QOG,0.18
8XAHWRNAXK,0.2
0JXW3OIPLV,0.24
1JL05EQ39Q,0.27
V6K6XBZQPO,0.13
WE7767VFL4,0.01
AYSE1LWB02,0.03
21RGV7WVNV,0.23
VP1ZUCMXKD,0.1
2DRX0QTIDK,0.06
XSC91W7DDN,0.08
BR8R7M1OOM,0.14
15LMS9OV12,0.07
1SGMJC8DB6,0.06
7SR49RVVVJ,0.03
WC1PRR2AOX,0.12
6HPQS5I373,0.31
UFUQKUAIYT,0.35
Y75M9S6QMV,0.06
EHPT8UW6V2,0.06
TKZZ6F7ZA1,0.05
XA6GRXNZ5C,0.33
30EUH7V2CN,0.2
97D9AN0LPY,0.08
WN81Q3X8QP,0.07
CGGWLHDAQV,0.01
M4VKIWD8C0,0.05
S4J7R6IE2R,0.15
1LJFGXG1UM,0.12
CYJOETTJ5U,0.07
HZXMQV9926,0.07
PZ071DH5E4,0.07
1016OE86YN,0.14
I4ZDT86LOV,0.01
XQ9IQ30VH2,0.05
0TCIEH60X9,0.07
7OHAGJ5OAZ,0.24
387KDP6ZDH,0.28
RQ3J528L19,0.24
Y2N276DZXM,0.04
HTA6WJYRJU,0.1
SOD0FX2P60,0.25
JXGEKF0P00,0.21
JZUXLMMK3D,0.12
K9RQHKRG0N,0.1
AK7QVY40N7,0.18
894K5BEL8U,0.22
AG3NQ4OZDN,0.08
65GOVVXX4M,0.19
WNGVI9BXSZ,0.13
0JI1RHL8GY,0.21
KZXUY0FDI0,0.18
GIIUSOO8QB,0.17
EUEZLLXE4H,0.11
ZP5QMCKB3T,0.02
WIVJIJ4Y3E,0.0
5DQETAFK5H,0.04
LX8I9ILRD0,0.07
FL378A58HO,0.17
LK868QOURP,0.05
JOB2M14JWS,0.09
KOKGQY9OQR,0.41
B4IYJNA4JP,0.16
NAGT95KUJR,0.03
GF6H4NZL6M,0.16
D1RTBV95NF,0.11
81TRI9BN09,0.18
I1OBNHH7FI,0.12
HVSFO3GLAT,0.01
GQQLZBSFDD,0.14
GKS672MWH2,0.09
C3J1YJBC0K,0.14
19KKVYU3GO,0.07
QMLBUUWU0R,0.19
IYT58Z566F,0.15
J5AKA81N1J,0.23
HZJHPZRHMQ,0.37
ONQFQ4O4D1,0.06
0B81M004LM,0.05
G8GPMFAK29,0.06
0VDH4X6RH2,0.13
KKKDKJA1TO,0.07
KR2EGIOLE5,0.07
ORBAQLRZN0,0.06
LBJSPUUF0P,0.13
CIHYDY4HDY,0.19
SI9U3SI2OC,0.0
D711IE2ZVZ,0.08
JDLLN61JCK,0.11
LO9XL28XWH,0.28
SIKK4CKYA3,0.06
NDM7SWA7MY,0.13
N9F4QPLGTL,0.32
ENSUDFEJ6N,0.05
FUGJBTKOZ6,0.14
TGBJ20QCZH,0.1
XKQQR3JB4R,0.17
IMRUQUZ81E,0.07
2PR3RMOIMH,0.03
2N80TYVN0B,0.2
HR1Y1GTQ41,0.32
SWRD05V1MP,0.06
ZVROFL3N9U,0.04
M8B37TUHL3,0.05
A0JZF6RVEM,0.07
D9O5LUJFS0,0.18
5688WS4PMS,0.21
R9EI54N97P,0.18
XDD96B48K6,0.06
A6ZQ04E9J7,0.11
VE4MMC835B,0.05
7RZSDPWJ34,0.3
VGK6CEPG8I,0.08
RP46PP2WWF,0.06
3OHSYKBEQZ,0.08
TNB0RV7GXB,0.13
XA1HUBT1EI,0.02
J5H3KUZH7C,0.13
NTKBC57V1Q,0.09
KNVXSQZ70O,0.24
X4GLGHT4OI,0.04
DDKG084P9G,0.03
BBEU0BLONB,0.13
DWMIZ549TK,0.15
UGPRRBJMC1,0.02
4HAVD1BGQX,0.16
Z09CLHNOE6,0.07
RK0VCM1V69,0.03
D41KG4S4W3,0.07
UD606ZY0PM,0.18
OLMGLGC95U,0.02
FNOGIY9CKW,0.23
HQPWHEG2AP,0.15
9K880OPZ7D,0.25
TZG97J7WJV,0.09
CHWTWDR365,0.19
8RLYBTCYAT,0.18
WND7NLQP25,0.05
A4LUXZP1AM,0.27
4X8923FOYM,0.18
CMTR83TIOJ,0.2
1MB2WS9WVQ,0.02
NTY6KZNANB,0.07
O8HD3SRWSN,0.17
KNN5LQDLBB,0.21
83X2RVTN16,0.01
I5TZTUAI5F,0.21
FMH5BT38Y6,0.16
BCGE50XC2G,0.18
D7TNPN2KB8,0.25
OSHTJ3HD4V,0.12
10UFP7USOY,0.2
1K64Y605HY,0.07
VLQM7UVMQ0,0.12
5EWHPXYK5T,0.17
7D7R5Q1QRZ,0.03
XC2UM0XI1W,0.18
BL53F1WDMM,0.28
KEQ8NKUU87,0.03
P4FPIT9EAP,0.19
DLAU5UZ9FN,0.26
SOQFR0K6KB,0.33
SANSK5783J,0.0
F4FJUGAB7D,0.13
3L2T79364K,0.11
TRDCLRH00E,0.1
D0EPF15RT8,0.15
WHPZ46RQ01,0.22
QEGP6RKCRS,0.08
YUVQXF8F1I,0.07
K5SVBATK0L,0.09
NPPLGYZC8N,0.01
UOXZA9LFMO,0.08
672D6M2W4F,0.24
GS0QOX98VY,0.1
AGEL91BOMZ,0.08
OHKW1R1VYN,0.06
39KIGR2EWH,0.18
CY63PDJPMH,0.07
XY2V10Q3X4,0.19
KMP8GZ0Y2P,0.11
8YAFBDGJ36,0.03
6Q9D4PL81J,0.09
X9ZEC1PC0X,0.17
RCZMS60952,0.06
D0AOCACMJM,0.08
G7HS07QHZ9,0.27
SCA09VJGI6,0.09
NDOKD6EMOR,0.05
KFWEHCDKRY,0.07
4UAM2LNC5W,0.04
9C9VEQMTLL,0.14
PJHUOW2R0R,0.0
2ZLNLG6Q4A,0.04
6YN5FGODVU,0.08
98THQU0VMW,0.12
TRHFTUX9LJ,0.06
3YPB0TVAN1,0.06
6UF7H6U59E,0.05
42KVZNFLH3,0.21
CASC4DZ2JZ,0.24
FQ7D8APXNR,0.03
2614M30ZMH,0.07
T5L2K4NVB8,0.19
40NY58WJD9,0.06
Y6R5BL5WDF,0.06
5X85800SBR,0.1
HFQOSBH30H,0.05
I8OVN24GML,0.25
58SHVED5NN,0.17
KPZY6731V7,0.08
UI8UAOQFFI,0.04
HP91WL1I1Y,0.06
1X850EFZV2,0.05
9HK53U0SUJ,0.02
6ZAE4DD2WL,0.05
IXFTXNHBUA,0.36
E1Z2IVD9CY,0.05
NX3TXY5TP1,0.24
Z0EGBLGCIS,0.18
UOA6SWW3CN,0.03
GP7MDJTL7R,0.15
LYC499BQRD,0.08
MWDR8VWLM0,0.08
834Y0GPYFA,0.12
13QOF8F8KP,0.28
E24HDNQGCW,0.2
U089B4VSG4,0.11
IKHUXQ8Q3C,0.03
JS0WZ3Z73U,0.0
G4G20FZFSF,0.36
T2I7CO4Q93,0.02
20CREYN40P,0.14
BLTOV8L76D,0.09
1Q712493OQ,0.04
GLKY1YZRT4,0.21
ZOLWSINJTC,0.09
O7AGO3FULL,0.28
TT4WOFWB7T,0.03
FN8D4JLERV,0.08
SZF1BF82XA,0.01
AU7SN37KZ4,0.22
8RU0BBVZQN,0.18
TZQALWRASY,0.05
EA08U33GXB,0.1
G5KA0S2P5B,0.01
5ECVUAK4Y1,0.22
3DEMIJXZDW,0.19
VE9ZLWG4OK,0.08
7D2THNJ1WU,0.33
9NV93KKX4G,0.15
1EADCCL1IB,0.05
2DVA6KL5JK,0.3
JTDJWAE3Z4,0.03
VSXETFUNF5,0.05
HQTF45HBTF,0.0
NR0BZK4KUS,0.2
02462630S9,0.09
MQA3KPMNM7,0.02
L89XFOGF60,0.1
J3SY0QCD2V,0.02
SAAOPVBTZ5,0.05
VFPHPZUG39,0.13
3GWA85NDKY,0.05
MB114DALQM,0.19
7K0WLVCU1N,0.1
59K6YY3A7W,0.3
KYBQC7DRD9,0.19
7CT3VURJH7,0.02
NSOXS8UW9J,0.14
JVLTYG679T,0.14
8TTBBZVJWS,0.14
X5Q9QWM6B4,0.41
T9MXNRK96S,0.09
K4O1L6YBNM,0.26
TB3GTB1UWC,0.11
Y7320YANP5,0.03
DV6XOL9D45,0.04
2AEUR520N9,0.08
51CMONIYYN,0.09
237B68MEYM,0.03
5Z8MWVXDD7,0.04
E64DO2MRVK,0.32
H1LW9ZN63T,0.03
3LERZO52EC,0.16
WE272K12GT,0.01
1VSE80H0H3,0.12
CM0GKWSNI8,0.02
KE3X765QDL,0.08
G5GX0WRTYB,0.0
71HF4GXN8X,0.08
PYG0UST3Q8,0.08
18MQT8T0DJ,0.3
CBGWVVOG8W,0.08
UZ8D2C5YRF,0.1
ZWTG59YE9C,0.05
ZW2HKC7FTA,0.04
UOU5MSA8HS,0.21
LE0HIMCO52,0.26
GVPI4CSYOR,0.12
7N6FVNL3J2,0.03
P095LUQ8QV,0.04
Y5Z2XS0V0H,0.21
TS1DLF0X67,0.08
SOBOBZPOT8,0.08
PM139M74NJ,0.06
N1XM0TS4RX,0.01
L8ARGJOGYR,0.07
RVMYAI6MP4,0.14
7RYIHX1GBY,0.05
7AUVWBG8F5,0.1
4TX1WVSS93,0.21
MMU1PM5JOR,0.1
BC85JQ740I,0.32
FX1HNQYKJM,0.14
7XYIB36VW1,0.17
JB1HGLDIBU,0.2
2ZUNQOCCAH,0.09
SOZK1KJAZO,0.09
TMCIALMAHG,0.06
DH0SUIX5UR,0.03
X75SGDAEUR,0.03
U9D9U97VW0,0.04
82Z4TUVI86,0.17
4CQFZADGJK,0.22
HDTGS33BPQ,0.29
KW8FJN4RJC,0.47
HVYWZQ7302,0.29
1JI6RA173O,0.17
4BYK551ESH,0.13
SGUXKCUMDP,0.17
3WJ14CLI6U,0.07
JTXQD9U581,0.12
00C90LILHD,0.09
SX8CABXU4U,0.09
45NXMGHV15,0.08
PZNLFZMQNV,0.05
BH4N3ZCNPR,0.21
QFUWQY3IKT,0.0
I96X6XC13O,0.07
BS2RSFOQSR,0.28
MND6NDS5GX,0.24
HAW3I3JTQD,0.2
2SV8LMVLNS,0.23
3PB3B33DES,0.08
6WU2B1JF3L,0.26
GFW8RWJT8R,0.15
KYJV03UX15,0.33
K8FGWE8TXZ,0.18
UHO2TRNTXS,0.11
ICFXP2SD0D,0.25
BV8VDFAFFO,0.02
QQ6QH0KZYC,0.22
NSTTB4CBKM,0.03
0JNRDK6003,0.03
AMA6ZOE8PC,0.11
TGZK0GP6F6,0.02
4RMY1GVQ6S,0.23
6SX1OJG45J,0.07
W1YCUMITYT,0.01
MMTFV6ELH6,0.11
P52ND9CRMV,0.42
LRMDGBJBMW,0.29
D33UPNPPF7,0.06
VW5KAGSOYB,0.05
VMLUOSNBNZ,0.17
V5AASMIPOA,0.11
RLXROJHZCW,0.19
QWVWS2YYBA,0.06
DFZZ5ZNYNW,0.18
H8NZI3L0CM,0.0
VMZTIKA0H7,0.06
0XBD55AMY6,0.05
ACM8ET4Q38,0.04
GE1798P8WS,0.16
JSI520LEPD,0.09
T6MG9V69T8,0.02
KP1RP8SNBF,0.11
BUS1A27GK3,0.08
LD8KTNFW4X,0.38
YVXI2R5XXB,0.18
UZG7CXF4KY,0.05
49YTWF274U,0.1
ACJMH76HVX,0.03
X3YW3P4JKI,0.05
7375GI8NYO,0.08
8NOHH9X1PQ,0.13
MPPTA4PPJ8,0.11
77WOIMD980,0.06
YG4QG69ZCE,0.43
VTMKV27GDB,0.2
8QABE4M3DI,0.04
V212QMNP9Z,0.13
09AD9TNDB2,0.14
KEM2E7VIH9,0.05
Q0KVUWVYWR,0.08
75KLL2R8JQ,0.03
UAWE5OB4RW,0.05
9TSBJ15IRG,0.19
OYCK1D8Q6M,0.08
JKCYCF3SVW,0.14
GD2P0SVIOS,0.13
J5CAA0SVD4,0.08
IEOIHQE91S,0.14
BH3Q3PSSQ6,0.16
V3KGAIPT1A,0.03
7QK7PRY0S6,0.28
I2538IZORG,0.05
F986UTOPGS,0.14
PK8HHY4MPH,0.12
E308ADKJF2,0.4
C3RPBOF6B5,0.13
GT0HCXUSIQ,0.14
IH1CTCX0VY,0.05
J8G7DS7FDM,0.03
HN409LB9WP,0.07
25OVGBVIFV,0.04
RZVVQVGI8S,0.09
51KF3HPB5W,0.11
QQGAFJJK92,0.14
B4O7UENYQN,0.22
N27ACUV2E6,0.05
BZ5D81TZPW,0.1
EEALAWD9BV,0.12
PCVMNCGY91,0.11
MEM58PVTGB,0.05
6NKHCVF7YD,0.12
2SB2UQYRG4,0.07
9IIA511XY8,0.13
IIFPN6PD82,0.14
6IIY20AOSG,0.14
CT4C21QMRQ,0.07
Q16T6Q2S30,0.16
3J7PGGV99X,0.03
D82M7QM54K,0.05
J1FLNPGYCM,0.03
M5GUUY81LU,0.04
6W5DIMYW7P,0.03
O3YQOKJRBL,0.04
9DF7EUHPWL,0.24
DR3FQXKECA,0.0
T3OTXGNHYZ,0.11
16JJ92KHQA,0.04
WD5MKIMVTL,0.04
HNRTZ884TS,0.07
PGKGOBYDHE,0.08
N4XFYNVX94,0.06
6G8ZMN6HSO,0.0
16KBN1QFAM,0.32
82YI8VAE0P,0.05
Y0DYNTZKBZ,0.35
A3OOTC92EP,0.7
G4S80YKE3M,0.12
BS4UPEBVU4,0.07
OV18XCLY5C,0.23
7OM0H7HUJP,0.11
54M04ZVGUN,0.14
P927X73NXO,0.05
3X4E45XV8E,0.03
0NN9DTWDEC,0.09
CS695K3WPP,0.03
O4GSPPTMUL,0.02
48L6LTXBMT,0.11
0SU9IVNEKP,0.03
ZSWI4Q0IPN,0.16
1IO3A5VAYF,0.02
